Date,Time,CO2_(dinning-room),CO2_room,Relative_humidity_(dinning-room),Relative_humidity_room,Lighting_(dinning-room),Lighting_room,Meteo_Rain,Meteo_Sun_dusk,Meteo_Wind,Meteo_Sun_light_in_west_facade,Meteo_Sun_light_in_east_facade,Meteo_Sun_light_in_south_facade,Meteo_Sun_irradiance,Outdoor_relative_humidity_Sensor,Day_of_the_week,Indoor_temperature_room
15-03-12,10:30,216.555,214.443,42.4907,45.512,81.4827,115.237,0,622.357,1.62067,13868.4,50675.7,95360.3,670.485,64.024,4,18.4647
15-03-12,10:45,215.989,214.219,42.464,45.3813,81.3227,121.429,0,622.144,1.35267,13251.2,39370.8,95316.7,700.224,63.7493,4,18.6193
15-03-12,11:00,215.093,213.312,42.416,45.3013,81.76,129.253,0,622.4,1.58267,12836.2,29567.7,95354.9,734.891,63.4907,4,18.7947
15-03-12,11:15,214.827,213.6,42.456,45.1173,81.2427,139.237,0,622.443,1.31133,12305.1,22515.7,95344,755.2,63.16,4,18.9613
15-03-12,11:30,214.261,214.539,42.48,44.9867,81.4053,128.757,0,622.357,1.60533,12133,18776.7,95354.9,765.781,62.84,4,19.1713
15-03-12,11:45,214.261,213.589,42.472,44.8667,81.3413,122.939,0,622.315,1.682,12597.9,16126.6,95354.9,758.997,62.488,4,19.3553
15-03-12,12:00,215.019,214.72,42.4933,44.84,94.9867,138.197,0,622.101,1.63133,14499.2,13667,95344,776.789,62.128,4,19.532
15-03-12,12:15,214.731,214.421,42.4773,44.8213,97.3973,134.373,0,622.315,1.81733,17859.2,12455.3,95289.3,790.059,61.8933,4,19.724
15-03-12,12:30,214.837,214.955,42.5067,44.824,83.2453,113.851,0,621.376,1.88467,20833.6,11122.3,94726.8,727.467,61.6107,4,19.9
15-03-12,12:45,215.275,213.099,42.6213,44.8853,81.1627,112.752,0,621.461,2.14067,28001.6,10742.4,95191,758.784,61.2667,4,20.0133
15-03-12,13:00,214.88,213.739,42.7093,44.9307,81.5013,113.008,0,621.376,2.348,39126.4,10372.1,95185.6,780.288,60.752,4,20.1993
15-03-12,13:15,214.709,213.109,42.8053,45.0027,81.184,112.453,0,621.376,2.004,52251.3,10020.9,95191,771.371,60.0293,4,20.352
15-03-12,13:30,215.008,212.736,42.9707,45.096,81.0027,110.219,0,621.205,2.19867,64563.9,9970.69,94399.1,741.504,59.336,4,20.476
15-03-12,13:45,214.933,212.661,43.1547,45.2,80.96,95.136,0,620.053,1.92667,71335.9,9683.97,87668.1,695.36,58.936,4,20.5773
15-03-12,14:00,214.539,211.328,43.4373,45.344,81.264,82.88,0,619.669,2.75067,80011.3,9856,83678.5,680.917,58.5147,4,20.644
15-03-12,14:15,214.293,210.048,43.832,45.4773,58.5307,81.2,0,619.243,2.52467,85371.6,9934.85,77398,649.451,58.0613,4,20.7027
15-03-12,14:30,212.576,209.856,44.224,45.6347,49.4,57.44,0,618.987,2.56867,82528.9,9698.3,66794.8,585.749,58.0507,4,20.744
15-03-12,14:45,212.277,209.632,44.7093,45.768,46.5987,51.184,0,618.603,2.466,83918.8,9970.35,60536.1,558.997,58.32,4,20.8133
15-03-12,15:00,211.893,209.504,45.1173,45.976,36.768,42.8773,0,618.219,2.74533,74973.2,9275.39,49109.7,481.195,58.6,4,20.844
15-03-12,15:15,210.4,208.992,45.64,46.184,33.9387,41.56,0,617.92,2.25333,76346.7,9425.92,44496.2,472.363,58.9253,4,20.8107
15-03-12,15:30,208.885,208.587,45.9973,46.352,29.7427,38.076,0,617.792,2.498,77968.7,9232.38,38858.8,450.752,59.2533,4,20.8187
15-03-12,15:45,208.181,207.723,46.184,46.5627,31.224,32.6707,0,617.835,1.97133,87831.9,9683.97,35452.2,457.259,59.5787,4,20.8373
15-03-12,16:00,207.104,207.733,46.3813,46.8133,22.2067,27.9253,0,617.92,2.032,85641.9,9318.4,28164.1,406.293,59.9013,4,20.8347
15-03-12,16:15,206.901,208.096,46.4987,47.008,20.8227,23.3413,0,617.92,1.89933,86603.1,8924.16,22265.2,355.52,60.2,4,20.8013
15-03-12,16:30,205.621,207.723,46.5173,47.2453,20.4807,23.44,0,617.707,1.94733,80074.1,8257.54,16871.4,298.368,60.304,4,20.792
15-03-12,16:45,205.493,207.552,46.568,47.5253,20.9213,22.6667,0,617.28,1.382,76382.2,7684.1,13208.2,245.109,60.4747,4,20.732
15-03-12,17:00,205.781,207.883,46.6747,47.6827,20.6433,23.44,0,616.981,1.56467,67827,6773.76,10328.7,189.035,60.8907,4,20.676
15-03-12,17:15,205.92,208,46.8347,47.76,20.7413,22.8827,0,616.427,1.77333,50734.4,5153.79,7626.75,125.161,61.608,4,20.628
15-03-12,17:30,205.835,207.979,47.0907,47.7947,20.8227,23.0747,0,614.955,1.622,2895.87,2652.16,2164.74,27.412,62.4133,4,20.5493
15-03-12,17:45,204.544,207.36,47.3227,47.9973,19.6207,23.5213,0,614.016,0.963333,1806.34,1397.76,1175.55,16.5447,62.8773,4,20.454
15-03-12,18:00,206.037,207.861,47.6053,48.2587,11.524,21.3227,0,613.76,0.844,71.68,0,0,4.24067,63.6533,4,20.36
15-03-12,18:15,205.195,208.277,47.9627,48.392,11.5073,12.598,0,570.837,0.931333,0,0,0,-2.74267,64.456,4,20.2733
15-03-12,18:30,206.091,208.043,48.2773,48.64,11.328,14.2893,0,118.075,0.908667,0,0,0,-3.57733,65.064,4,20.1627
15-03-12,18:45,206.229,208.203,48.56,48.8453,11.524,13.1027,0,3.86,0.358,0,0,0,-3.512,65.5947,4,20.0473
15-03-12,19:00,205.92,208.523,48.728,48.9307,11.328,13.1027,0,0.782,0.114667,0,0,0,-3.38133,66.0533,4,19.9367
15-03-12,19:15,207.061,208.181,48.912,49.0907,11.6053,12.7773,0,0.65,0.106667,0,0,0,-3.57733,66.6827,4,19.856
15-03-12,19:30,205.813,208.629,49.1013,49.2693,11.426,14.3867,0,0.65,0.036,0,0,0,-3.57733,66.9307,4,19.7567
15-03-12,19:45,207.115,209.44,49.1893,49.288,11.524,13.2653,0,0.65,0,0,0,0,-3.44667,67.1573,4,19.6433
15-03-12,20:00,206.848,208.992,49.1973,49.4,11.6867,12.94,0,0.65,0.036,0,0,0,-3.38133,67.52,4,19.52
15-03-12,20:15,206.805,208.885,49.232,49.4747,11.5407,12.2727,0,0.694,0.124,0,0,0,-3.57733,68.0933,4,19.4367
15-03-12,20:30,207.232,209.152,48.9893,49.488,11.6053,13.6227,0,0.65,0.277333,0,0,0,-3.38133,68.9067,4,19.338
15-03-12,20:45,206.624,209.024,48.9707,49.52,11.524,13.0213,0,0.65,0.196667,0,0,0,-3.38133,69.2613,4,19.22
15-03-12,21:00,206.944,209.013,48.984,49.616,11.5407,12.9553,0,0.65,0,0,0,0,-3.57733,69.4133,4,19.1167
15-03-12,21:15,207.147,209.44,48.9733,49.7653,11.524,13.1027,0,0.65,0.0773333,0,0,0,-3.512,69.4987,4,18.9793
15-03-12,21:30,206.784,209.696,48.6373,49.744,11.6053,13.0213,0,0.65,0.127333,0,0,0,-3.57733,69.504,4,18.8913
15-03-12,21:45,207.339,211.488,48.3307,49.7467,11.524,11.5073,0,0.65,0.0746667,0,0,0,-3.38133,69.24,4,18.7913
15-03-12,22:00,207.851,213.216,48.1013,49.688,11.524,13.8493,0,0.65,0.0726667,0,0,0,-3.316,69.008,4,18.6867
15-03-12,22:15,208.149,213.568,47.92,49.6933,11.7847,13.8013,0,0.65,0.052,0,0,0,-3.316,68.7973,4,18.58
15-03-12,22:30,210.069,214.837,47.344,49.576,11.6053,13.5907,0,0.65,0.044,0,0,0,-3.18533,68.8453,4,18.44
15-03-12,22:45,210.432,213.824,47.6373,49.7333,11.4427,12.4993,0,0.65,0,0,0,0,-3.25067,68.7707,4,18.3333
15-03-12,23:00,210.656,213.163,47.6213,49.792,11.524,13.736,0,0.65,0,0,0,0,-3.316,68.7387,4,18.2247
15-03-12,23:15,210.72,214.251,46.968,49.6747,11.6867,13.3467,0,0.65,0.233333,0,0,0,-3.25067,68.896,4,18.0773
15-03-12,23:30,210.603,213.856,47.0987,49.7893,11.6053,13.5907,0,0.65,0,0,0,0,-3.25067,68.4053,4,17.98
15-03-12,23:45,210.848,213.579,46.7173,49.752,11.524,13.378,0,0.65,0,0,0,0,-3.38133,68.0667,4,17.862
16-03-12,00:00,211.104,214.72,46.272,49.68,11.5887,13.3627,0,0.65,0,0,0,0,-3.18533,67.68,4.06667,17.766
16-03-12,00:15,211.211,214.176,46.168,49.6,11.866,13.184,0,0.65,0,0,0,0,-3.12,67.6347,5,17.6153
16-03-12,00:30,212.181,215.435,46.3547,49.5813,11.524,13.5093,0,0.694,0,0,0,0,-3.36867,68.024,5,17.516
16-03-12,00:45,212,215.115,46.104,49.5573,11.4427,12.7927,0,0.65,0,0,0,0,-3.44667,67.768,5,17.42
16-03-12,01:00,211.947,215.328,46.0133,49.5333,11.426,14.1267,0,0.65,0,0,0,0,-3.18533,67.4987,5,17.312
16-03-12,01:15,213.024,216.725,45.912,49.504,11.6867,13.5907,0,0.65,0,0,0,0,-3.12,67.216,5,17.1813
16-03-12,01:30,212.587,216,45.768,49.4187,11.6053,13.428,0,0.65,0,0,0,0,-3.25067,66.544,5,17.0573
16-03-12,01:45,212.651,214.496,45.464,49.36,11.7847,13.5093,0,0.65,0.113333,0,0,0,-3.25067,65.6107,5,16.9153
16-03-12,02:00,211.659,213.451,45.2187,49.2747,11.5073,13.5093,0,0.65,0,0,0,0,-3.18533,65.032,5,16.78
16-03-12,02:15,210.379,212.096,45.2693,49.2507,11.964,13.184,0,0.65,0,0,0,0,-3.18533,64.5467,5,16.6573
16-03-12,02:30,210.165,211.477,45.128,49.1707,11.524,13.428,0,0.65,0,0,0,0,-3.25067,64.2693,5,16.53
16-03-12,02:45,209.621,211.584,44.968,49.0347,11.6867,13.8347,0,0.65,0,0,0,0,-3.18533,63.6053,5,16.384
16-03-12,03:00,208.885,210.336,44.9173,48.8267,11.6053,13.5093,0,0.65,0,0,0,0,-3.18533,62.8187,5,16.29
16-03-12,03:15,208.747,210.048,44.7147,48.7893,11.622,13.672,0,0.65,0,0,0,0,-3.18533,62.4693,5,16.1487
16-03-12,03:30,207.456,209.856,44.6827,48.752,11.6867,13.428,0,0.65,0,0,0,0,-3.18533,62.2507,5,16.032
16-03-12,03:45,207.008,209.28,44.5253,48.7013,11.7033,13.5907,0,0.65,0,0,0,0,-3.18533,61.8213,5,15.9367
16-03-12,04:00,207.573,209.76,44.4773,48.488,11.524,13.5907,0,0.65,0,0,0,0,-3.12,61.5733,5,15.8313
16-03-12,04:15,206.347,209.6,44.4373,48.4453,11.768,13.8507,0,0.65,0.0933333,0,0,0,-3.12,61.4933,5,15.7127
16-03-12,04:30,206.091,209.248,44.3653,48.3787,11.622,15.1333,0,0.65,0,0,0,0,-3.12,61.3627,5,15.5847
16-03-12,04:45,206.325,209.024,44.3253,48.32,11.6867,12.8253,0,0.65,0,0,0,0,-3.12,61.1493,5,15.4687
16-03-12,05:00,205.653,208.768,44.3147,48.2267,11.7033,12.94,0,0.65,0,0,0,0,-3.18533,60.824,5,15.3593
16-03-12,05:15,205.803,209.216,44.288,48.0747,11.6867,13.9973,0,0.65,0,0,0,0,-3.12,60.8773,5,15.212
16-03-12,05:30,205.643,209.6,44.28,48.1467,11.622,14.5973,0,0.826,0,0,0,0,-3.12,61.0667,5,15.12
16-03-12,05:45,206.347,210.581,44.2827,48.1387,11.7033,13.5413,0,4.65067,0,0,0,0,-3.12,61.2773,5,14.9953
16-03-12,06:00,207.392,210.731,44.28,48.1387,11.5073,13.5907,0,111.833,0.228,0,0,0,-3.12,61.248,5,14.8627
16-03-12,06:15,207.445,210.667,44.2827,47.944,11.7847,13.964,0,558.379,0,0,344.064,0,-1.02667,61.192,5,14.7667
16-03-12,06:30,207.531,211.072,44.2853,47.8453,12.808,20.9973,0,611.243,0,322.56,2881.54,1261.57,9.37133,61.2347,5,14.6507
16-03-12,06:45,207.808,211.168,44.2827,47.8373,21.148,23.388,0,612.309,0,3834.88,20702.9,6967.3,37.7533,61.3147,5,14.556
16-03-12,07:00,207.403,211.381,44.272,47.8,21.264,23.3413,0,613.717,0.0493333,7175.17,38000,15050.8,74.9173,61.5253,5,14.458
16-03-12,07:15,207.947,211.893,44.2267,47.752,21.2473,23.3707,0,615.189,0.189333,9024.51,49269.4,23553.4,117.205,61.6267,5,14.41
16-03-12,07:30,208.309,212.043,44.2427,47.664,20.9853,23.5213,0,616.341,0.282,10771.5,58141.4,32763.9,166.331,61.568,5,14.342
16-03-12,07:45,208.672,212.128,44.3253,47.576,21.3267,26.7693,0,617.835,0,12291.4,66125.8,42344.4,219.573,61.096,5,14.3067
16-03-12,08:00,209.013,211.904,44.424,47.3653,21.4913,39.3893,0,619.072,0.0413333,13566.6,71060.1,50820.4,271.499,60.4453,5,14.2733
16-03-12,08:15,208.821,211.733,44.4693,47.1413,21.148,48.5493,0,620.139,0,14584.5,73632.4,58447.2,319.851,60.2133,5,14.2967
16-03-12,08:30,208.544,210.539,44.488,46.856,31.224,67.352,0,621.035,0.254,15487,74874.9,65697.1,368.811,60.4853,5,14.3753
16-03-12,08:45,208.971,210.976,44.456,46.4667,37.8893,83.4613,0,621.163,0.350667,17021.6,74809.3,71565.3,415.936,60.9333,5,14.472
16-03-12,09:00,208.928,210.837,44.3947,46.16,41.516,105.659,0,621.205,0.372,18054.5,75462,76584.3,460.885,61.392,5,14.594
16-03-12,09:15,209.493,211.104,44.36,45.8933,47.432,113.083,0,621.547,0.467333,16906.9,76748.1,81854.5,503.765,61.8773,5,14.7667
16-03-12,09:30,209.397,210.72,44.1733,45.632,51.736,113.237,0,621.973,0.160667,15509.5,74375.2,86829.7,543.552,62.0853,5,14.9827
16-03-12,09:45,209.845,210.293,44.0053,45.4213,51.6693,113.419,0,622.4,0.484667,14390.6,71142.1,91111.4,579.541,61.856,5,15.1887
16-03-12,10:00,209.781,210.976,43.832,45.368,60.416,115.515,0,622.741,1.05733,13344.1,65792.7,94934.4,615.36,61.7013,5,15.438
16-03-12,10:15,209.781,211.157,43.7387,45.384,81.7413,120.912,0,623.04,0.958667,12420.4,57445,95442.3,645.909,61.672,5,15.684
16-03-12,10:30,209.952,211.157,43.7333,45.4133,81.4827,138.779,0,622.997,1.47733,11680.4,47625.6,95436.8,676.736,61.1787,5,15.9567
16-03-12,10:45,210.453,211.435,43.752,45.5093,81.7413,143.04,0,622.699,1.452,10971.8,36177.2,95387.6,707.541,60.432,5,16.244
16-03-12,11:00,210.859,210.837,43.7707,45.552,81.6427,142.608,0,622.443,2.028,10485.4,26393.3,95354.9,733.995,60.2453,5,16.558
16-03-12,11:15,210.965,211.893,43.816,45.6187,81.6613,142.368,0,622.4,2.02,10243.1,19923.6,95354.9,746.667,60.0373,5,16.844
16-03-12,11:30,211.733,211.435,43.92,45.7893,81.6613,142.688,0,622.187,2.04867,10250.2,16734.2,95344,756.736,60.2213,5,17.142
16-03-12,11:45,212.203,212.213,43.9893,45.9973,81.6827,143.008,0,621.845,2.406,10614.8,14511.4,95223.8,771.797,60.512,5,17.4187
16-03-12,12:00,212.384,211.861,44.1227,46.1947,88.0853,142.107,0,621.76,2.156,12204.7,12176,95191,774.784,60.7653,5,17.682
16-03-12,12:15,212.384,211.147,44.176,46.408,90.3387,138.928,0,621.419,2.64067,15214.6,10979.3,95191,779.136,61.144,5,17.952
16-03-12,12:30,211.925,209.92,44.2853,46.5307,81.5013,115.072,0,621.632,2.10133,19602.1,10714.5,95191,773.589,60.7253,5,18.166
16-03-12,12:45,211.957,209.792,44.376,46.6587,81.5813,112.533,0,621.76,1.922,26659.5,10049.5,95191,771.584,60.464,5,18.4153
16-03-12,13:00,211.84,208.704,44.3093,46.6773,81.1627,113.173,0,621.717,2.272,36664.7,9275.39,95191,761.685,59.7813,5,18.6153
16-03-12,13:15,211.307,208.395,44.3813,46.904,81.3413,112.992,0,621.163,2.64,48483,9017.34,94792.4,746.624,58.832,5,18.7973
16-03-12,13:30,210.464,208,44.6533,47.0267,81.184,112.645,0,620.352,2.50533,61065.9,9275.39,90920.3,732.331,58.4213,5,19.002
16-03-12,13:45,210.667,208.053,44.784,47.176,81.1813,100.581,0,619.84,2.738,70180.9,9354.24,85803,708.949,58.56,5,19.1847
16-03-12,14:00,210.251,207.531,45.088,47.4027,81.2427,83.28,0,619.669,2.68733,78105.3,9397.25,81109,682.752,58.3947,5,19.3053
16-03-12,14:15,209.664,207.328,45.4507,47.568,63.3147,83.4507,0,619.285,2.524,84929.2,9519.1,76073.6,654.336,57.88,5,19.4547
16-03-12,14:30,209.067,207.936,45.856,47.7253,50.9813,60.816,0,619.2,2.21467,85614.6,9519.1,68523.3,606.165,57.288,5,19.59
16-03-12,14:45,208.629,207.488,46.1733,47.9973,50.4427,53.6107,0,619.029,2.59067,88566.4,9712.64,62559.6,585.493,56.1573,5,19.694
16-03-12,15:00,209.355,205.611,46.496,48.264,41.256,47.152,0,618.688,3.09733,88528.2,9719.81,55672.8,548.971,54.7787,5,19.7767
16-03-12,15:15,208.501,205.493,46.6933,48.4133,40.1507,41.6573,0,618.347,2.55467,86594.9,9232.38,48048.8,510.656,53.4827,5,19.8
16-03-12,15:30,206.912,206.176,46.4853,48.4,31.224,32.6547,0,617.963,2.976,85950.5,8372.22,39987.9,464.32,52.4267,5,19.8373
16-03-12,15:45,206.763,206.389,45.9813,48.472,22.842,24.6427,0,617.92,2.336,85551.8,7805.95,32101.7,419.371,52.544,5,19.894
16-03-12,16:00,205.771,205.685,45.6027,48.632,20.742,22.604,0,617.92,2.448,82998.6,7476.22,25023.8,375.488,52.7947,5,19.92
16-03-12,16:15,206.059,205.749,45.3867,48.6373,20.984,24.5293,0,617.664,2.234,81259.2,7160.83,19092.8,322.187,52.4,5,19.93
16-03-12,16:30,204.117,205.013,45.064,48.6827,20.5793,23.44,0,617.28,2.252,72562,6680.58,14419.3,264.043,52.9867,5,19.8893
16-03-12,16:45,203.403,205.045,45.0853,48.616,20.904,22.604,0,617.109,2.33333,67646.8,6336.51,11481.1,215.595,53.6533,5,19.886
16-03-12,17:00,203.221,205.013,45.3173,48.6373,20.7407,23.748,0,616.64,2.186,60416,5827.58,9368.58,173.125,54.2827,5,19.8467
16-03-12,17:15,202.56,204.544,45.5573,48.504,20.6607,23.44,0,616.341,2.188,46484.5,4594.69,7189.5,119.069,55.1893,5,19.7767
16-03-12,17:30,202.283,205.44,45.768,48.5627,20.922,22.8013,0,615.147,1.60667,3856.38,2300.93,2329.6,31.1627,55.5547,5,19.7467
16-03-12,17:45,202.976,205.525,45.976,48.5253,20.1407,23.9093,0,614.4,1.02733,2487.3,1290.24,1483.78,18.6933,56.3173,5,19.684
16-03-12,18:00,203.189,205.397,46.352,48.7467,11.426,21.4213,0,613.931,1.38733,250.88,0,0,4.45,57.8533,5,19.6
16-03-12,18:15,202.645,205.6,46.9973,49.048,11.866,13.2807,0,538.005,1.17333,0,0,0,-2.31267,60.28,5,19.542
16-03-12,18:30,202.784,205.408,47.552,49.2453,11.4427,14.24,0,149.411,0.287333,0,0,0,-3.44667,61.3787,5,19.4533
16-03-12,18:45,203.317,205.323,48.128,49.5893,11.524,13.3627,0,5.22067,0.41,0,0,0,-3.64267,62.1067,5,19.3887
16-03-12,19:00,203.296,206.272,48.5227,49.9173,11.622,12.696,0,0.782,0,0,0,0,-3.512,62.6507,5,19.328
16-03-12,19:15,203.168,206.624,48.7547,50.1147,11.5887,13.8507,0,0.65,0,0,0,0,-3.512,62.912,5,19.2867
16-03-12,19:30,203.915,206.592,48.968,50.2453,11.6053,13.184,0,0.694,0.0933333,0,0,0,-3.44667,62.8693,5,19.184
16-03-12,19:45,203.968,206.112,49.0773,50.3467,11.4427,12.5813,0,0.65,0,0,0,0,-3.44667,62.7893,5,19.1367
16-03-12,20:00,203.776,207.403,49.2347,50.4187,11.5073,13.6227,0,0.694,0,0,0,0,-3.44667,62.9733,5,19.0647
16-03-12,20:15,205.632,208.053,49.3653,50.5067,11.7033,13.1027,0,0.65,0.116,0,0,0,-3.708,63.0373,5,18.9627
16-03-12,20:30,205.237,207.989,49.088,50.3493,11.524,13.428,0,0.65,0.904667,0,0,0,-3.38133,62.8747,5,18.896
16-03-12,20:45,204.512,208.619,48.6773,50.1733,11.524,12.5167,0,0.65,1.21533,0,0,0,-3.57733,60.936,5,18.8153
16-03-12,21:00,205.397,209.184,48.3333,50.1227,11.524,14.8733,0,0.65,0.609333,0,0,0,-3.38133,60.1547,5,18.7227
16-03-12,21:15,206.464,209.088,48.1173,50.0453,11.7033,13.2653,0,0.65,0.158,0,0,0,-3.38133,60.2187,5,18.6173
16-03-12,21:30,206.699,208.48,48,49.928,11.6867,13.3467,0,0.65,0,0,0,0,-3.44667,60.336,5,18.52
16-03-12,21:45,206.517,208.757,47.8933,49.8053,11.622,13.2,0,0.65,0.0986667,0,0,0,-3.38133,60.6667,5,18.4573
16-03-12,22:00,207.467,209.536,47.8213,49.7253,11.6053,13.8827,0,0.65,0.168667,0,0,0,-3.38133,61.0987,5,18.3593
16-03-12,22:15,207.808,209.728,47.9173,49.688,11.7847,13.428,0,0.65,0.108667,0,0,0,-3.25067,61.4773,5,18.232
16-03-12,22:30,207.744,210.059,47.9253,49.6347,11.4427,13.2653,0,0.65,0,0,0,0,-3.38133,61.6667,5,18.1647
16-03-12,22:45,208.107,211.232,47.5653,49.6027,11.6053,13.3453,0,0.65,0.139333,0,0,0,-3.25067,61.7653,5,18.0867
16-03-12,23:00,207.84,211.616,47.2747,49.5547,11.6867,14.1427,0,0.65,0.308667,0,0,0,-3.316,61.912,5,17.9947
16-03-12,23:15,208.256,210.688,47.512,49.5627,11.6053,13.184,0,0.65,0.0746667,0,0,0,-3.316,61.84,5,17.8553
16-03-12,23:30,208.907,211.755,47.5413,49.5547,11.524,12.4187,0,0.65,0,0,0,0,-3.512,62.2853,5,17.8007
16-03-12,23:45,208.523,210.56,47.5227,49.56,11.7847,11.6053,0,0.65,0.0906667,0,0,0,-3.25067,62.664,5,17.7053
17-03-12,00:00,208.107,209.728,47.6267,49.5627,11.6053,13.4433,0,0.65,0,0,0,0,-3.44667,62.8453,5.06667,17.6067
17-03-12,00:15,208.181,209.76,47.3493,49.5627,11.524,13.5907,0,0.65,0,0,0,0,-3.316,62.9493,6,17.508
17-03-12,00:30,207.797,209.664,47.2507,49.5653,11.6053,13.3467,0,0.65,0,0,0,0,-3.316,63.3387,6,17.4033
17-03-12,00:45,207.541,210.08,47.0373,49.5627,11.524,13.7533,0,0.65,0,0,0,0,-3.25067,63.512,6,17.3527
17-03-12,01:00,208.032,210.368,47.28,49.568,11.866,13.428,0,0.65,0.259333,0,0,0,-3.12,63.9253,6,17.2427
17-03-12,01:15,208.309,210.955,47.1307,49.584,11.5073,13.5907,0,0.65,0,0,0,0,-3.316,64.3147,6,17.1433
17-03-12,01:30,208.416,211.541,47.0053,49.5947,11.524,13.3467,0,0.65,0,0,0,0,-3.18533,64.6,6,17.054
17-03-12,01:45,209.76,212.395,46.8293,49.608,11.6053,13.5093,0,0.65,0.0746667,0,0,0,-3.12,64.744,6,16.9433
17-03-12,02:00,209.867,214.421,46.9333,49.6133,11.6867,13.428,0,0.65,0,0,0,0,-3.12,64.928,6,16.8427
17-03-12,02:15,210.432,214.176,46.9733,49.6293,11.3447,13.5907,0,0.65,0.0493333,0,0,0,-3.18533,65.0453,6,16.722
17-03-12,02:30,210.741,212.331,46.368,49.6267,11.622,13.672,0,0.65,0.325333,0,0,0,-3.12,64.88,6,16.6233
17-03-12,02:45,211.104,214.976,46.5947,49.6293,11.768,13.964,0,0.65,0,0,0,0,-3.25067,65.1867,6,16.53
17-03-12,03:00,210.709,214.699,46.68,49.6507,11.7847,14.5,0,0.65,0.332,0,0,0,-3.18533,65.528,6,16.4233
17-03-12,03:15,211.893,212.715,46.68,49.6933,11.4427,12.0287,0,0.65,0.129333,0,0,0,-3.12,65.6533,6,16.326
17-03-12,03:30,211.179,212.512,46.8613,49.6507,11.6867,13.2653,0,0.65,0.861333,0,0,0,-3.18533,65.8667,6,16.2247
17-03-12,03:45,210.069,211.349,46.9227,49.7173,11.524,13.428,0,0.65,0.524,0,0,0,-3.18533,66.088,6,16.1033
17-03-12,04:00,209.557,210.56,46.8827,49.7387,11.6053,13.5907,0,0.65,0.655333,0,0,0,-3.25067,66.3627,6,15.9947
17-03-12,04:15,209.077,210.283,46.5227,49.7707,11.6053,14.192,0,0.65,0.290667,0,0,0,-3.042,66.088,6,15.9033
17-03-12,04:30,208.085,209.792,46.2027,49.7467,11.7033,13.736,0,0.65,0.268667,0,0,0,-3.12,65.9893,6,15.8133
17-03-12,04:45,206.837,209.088,46.3147,49.784,11.5073,13.5413,0,0.65,0.119333,0,0,0,-3.18533,65.952,6,15.7187
17-03-12,05:00,207.019,208.928,46.072,49.7627,11.7033,13.5093,0,0.65,0.036,0,0,0,-3.12,66.072,6,15.6307
17-03-12,05:15,206.229,209.152,45.464,49.5973,11.7033,13.476,0,0.65,0.83,0,0,0,-3.12,66.736,6,15.5447
17-03-12,05:30,205.792,209.28,46.0533,49.784,11.768,13.184,0,0.914,0,0,0,0,-3.25067,65.8907,6,15.4367
17-03-12,05:45,205.984,208.971,46.048,49.7973,11.524,13.5093,0,5.00133,0.106667,0,0,0,-3.12,66.1333,6,15.3247
17-03-12,06:00,205.739,209.739,45.9467,49.8293,11.6053,13.5907,0,145.669,0,0,0,0,-3.10733,66.2373,6,15.26
17-03-12,06:15,206.187,210.304,45.7573,49.8213,11.6867,14.2893,0,589.803,0,0,329.728,0,-0.922667,66.2667,6,15.1807
17-03-12,06:30,205.963,209.856,45.7893,49.8107,14.2713,22.8013,0,611.883,0,802.816,3333.12,1290.24,10.5553,66.3413,6,15.074
17-03-12,06:45,207.243,210.421,45.9573,49.848,20.8233,24.204,0,613.333,0,6114.3,36126.7,10328.4,49.5333,66.24,6,15.004
17-03-12,07:00,207.499,210.624,46.0907,49.832,21.066,22.7147,0,615.424,0,9031.68,50727.6,18883.9,89.1253,65.768,6,14.9533
17-03-12,07:15,207.477,210.411,46.2613,49.752,20.9853,23.44,0,616.981,0,10256.7,58613.8,27145.6,132.357,65.2347,6,14.8947
17-03-12,07:30,207.595,210.645,46.3653,49.6373,21.166,23.4853,0,617.963,0.148,11531.6,64501.1,35601.1,183.205,64.2427,6,14.868
17-03-12,07:45,207.712,210.443,46.6747,49.5973,21.1487,29.5333,0,618.901,0.452,12619.8,69585.6,43997.9,234.069,63.3787,6,14.8333
17-03-12,08:00,208.053,210.08,46.7973,49.4053,21.3447,40.2707,0,619.243,1.41067,13581.7,71887.5,51093.5,281.493,63.0133,6,14.856
17-03-12,08:15,208.363,209.92,46.656,49.1253,22.6293,50.4693,0,619.669,1.40667,14482.8,73490.4,58190.5,331.712,62.9787,6,14.8933
17-03-12,08:30,207.349,208.757,46.6747,48.624,31.3053,73.44,0,620.181,1.52333,15351.1,74653.7,65140.1,381.845,63.0533,6,14.9893
17-03-12,08:45,207.712,208.725,46.744,48.2827,40.1347,87.376,0,620.651,1.534,16871.4,74869.4,71224,429.867,62.912,6,15.1233
17-03-12,09:00,207.381,207.627,46.4907,47.9253,41.6773,113.147,0,621.248,1.78467,17723.4,76363.1,77015.7,477.205,62.672,6,15.3167
17-03-12,09:15,207.072,207.573,46,47.68,50.8747,113.509,0,621.803,1.64733,16398.3,77310.6,82474.3,521.323,62.0533,6,15.52
17-03-12,09:30,206.923,207.648,45.7627,47.5067,51.6533,113.243,0,622.272,1.91667,14963.4,74528.1,87212,561.003,61.2187,6,15.7787
17-03-12,09:45,206.453,207.52,45.6293,47.3547,51.6533,132.709,0,622.571,1.74533,13774.8,71071.1,91373.6,596.779,60.4507,6,16.0433
